name,smiles,charge
Benzene,C1=CC=CC=C1,0
Naphthalene,C12=CC=CC=C1C=CC=C2,0
Anthracene,C12=CC=CC=C1C=C3C(C=CC=C3)=C2,0
Phenanthrene,C1=CC=CC=2C3=CC=CC=C3C=CC12,0
Pyrene,C1=CC=C2C=CC3=CC=CC4=CC=C1C2=C34,0
Tetracene,C1=CC=CC2=CC3=CC4=CC=CC=C4C=C3C=C12,0
Benz[a]anthracene,C1=CC=CC=2C1=C1C=C3C=CC=CC3=CC1=CC2,0
Chrysene,C1=CC=CC=2C3=CC=C4C=CC=CC4=C3C=CC12,0
Triphenylene,C1=CC=CC=2C3=CC=CC=C3C3=CC=CC=C3C12,0
Perylene,C1=CC=C2C=CC=C3C4=CC=CC5=CC=CC(C1=C23)=C45,0
Benzo[a]pyrene,C1=CC=C2C=CC=3C=C4C(=C5C=CC1=C2C53)C=CC=C4,0
Pentacene,C1=CC=CC2=CC3=CC4=CC5=CC=CC=C5C=C4C=C3C=C12,0
"Dibenz[a,h]anthracene",C1=CC=CC=2C1=C1C=C3C=CC4=C(C3=CC1=CC2)C=CC=C4,0
Picene,C1=CC=CC2=CC=C3C4=CC=C5C=CC=CC5=C4C=CC3=C21,0
Benzo[ghi]perylene,C1=CC=2C=3C4=C1C=CC1=CC=CC(C5=CC=CC(=CC2)C35)=C14,0
"Dibenzo[de,mn]naphthacene",C1=CC=C2C=CC=C3C=C4C5=C6C(C=CC=C6C=C4C1=C23)=CC=C5,0
"Dibenzo[def,mno]chrysene",C1=C2C=C3C=4C=5C(=CC=CC5C=C5C4C2=C(C=C1)C=C5)C=C3,0
Coronene,C1=CC2=CC=C3C=CC4=CC=C5C=CC6=CC=C1C1=C6C5=C4C3=C21,0
"Tribenz[a,c,h]anthracene",C1=CC=CC2=C3C(=C4C=C5C=CC6=C(C5=CC4=C21)C=CC=C6)C=CC=C3,0
"Dibenzo[g,p]chrysene",C1=CC=CC2=C1C=1C3=CC=CC=C3C3=C(C1C=1C=CC=CC21)C=CC=C3,0
