name,idx_1,idx_2,bond_current
Benzene,1,6,1
Naphthalene,1,10,1.093
Naphthalene,1,6,0
Anthracene,10,11,1.084
Anthracene,8,7,1.279
Anthracene,9,8,0.195
Phenanthrene,2,1,1.137
Phenanthrene,13,12,0.975
Phenanthrene,6,11,0.162
Pyrene,1,2,1.327
Pyrene,12,13,0.963
Pyrene,15,16,0
Pyrene,15,14,0.363
Tetracene,12,13,1.068
Tetracene,14,15,1.305
Tetracene,9,14,0.237
Tetracene,7,16,0
Benz[a]anthracene,2,1,1.123
Benz[a]anthracene,7,8,1.27
Benz[a]anthracene,10,11,1.118
Benz[a]anthracene,17,18,0.891
Benz[a]anthracene,9,14,0.152
Benz[a]anthracene,16,7,0.38
Benz[a]anthracene,6,5,0.232
Chrysene,1,2,1.153
Chrysene,5,6,1.068
Chrysene,5,18,0.085
Chrysene,6,15,0
Triphenylene,1,2,1.109
Triphenylene,5,6,0.748
Triphenylene,11,6,0.361
Perylene,1,2,0.97
Perylene,17,18,0.239
Perylene,19,18,0.731
Perylene,19,4,0
Benzo[a]pyrene,2,1,1.302
Benzo[a]pyrene,14,13,1.077
Benzo[a]pyrene,10,17,1.205
Benzo[a]pyrene,9,8,1.29
Benzo[a]pyrene,7,6,0.848
Benzo[a]pyrene,10,9,0.085
Benzo[a]pyrene,7,16,0.442
Benzo[a]pyrene,16,11,0.212
Benzo[a]pyrene,16,15,0.229
Benzo[a]pyrene,14,15,0.224
Benzo[a]pyrene,15,4,0.454
Pentacene,14,15,1.056
Pentacene,16,17,1.3
Pentacene,18,19,1.35
Pentacene,9,18,0.05
Pentacene,11,16,0.244
"Dibenz[a,h]anthracene",20,19,1.138
"Dibenz[a,h]anthracene",14,15,1.289
"Dibenz[a,h]anthracene",10,11,0.943
"Dibenz[a,h]anthracene",9,14,0.346
"Dibenz[a,h]anthracene",13,12,0.195
Picene,2,1,1.157
Picene,21,20,1.153
Picene,8,7,1.057
Picene,8,21,0.095
Picene,22,5,0.099
Benzo[ghi]perylene,1,2,1.381
Benzo[ghi]perylene,20,19,1.076
Benzo[ghi]perylene,17,16,1.292
Benzo[ghi]perylene,14,13,0.684
Benzo[ghi]perylene,3,4,0.305
Benzo[ghi]perylene,4,5,0.697
Benzo[ghi]perylene,21,4,0.392
Benzo[ghi]perylene,21,18,0.216
Benzo[ghi]perylene,14,21,0.608
"Dibenzo[de,mn]naphthacene",24,23,0.922
"Dibenzo[de,mn]naphthacene",14,15,0.865
"Dibenzo[de,mn]naphthacene",17,18,0.365
"Dibenzo[de,mn]naphthacene",19,10,0
"Dibenzo[de,mn]naphthacene",17,12,0.5
"Dibenzo[de,mn]naphthacene",13,12,0.056
"Dibenzo[de,mn]naphthacene",12,11,0.556
"Dibenzo[def,mno]chrysene",9,8,1.338
"Dibenzo[def,mno]chrysene",12,11,1.297
"Dibenzo[def,mno]chrysene",19,20,0.854
"Dibenzo[def,mno]chrysene",6,11,0.04
"Dibenzo[def,mno]chrysene",14,13,0.443
"Dibenzo[def,mno]chrysene",7,6,0.484
"Dibenzo[def,mno]chrysene",6,5,0.443
"Dibenzo[def,mno]chrysene",5,14,0
Coronene,1,2,1.459
Coronene,15,20,0
Coronene,20,21,0.422
"Tribenz[a,c,h]anthracene",1,2,1.094
"Tribenz[a,c,h]anthracene",5,6,0.698
"Tribenz[a,c,h]anthracene",25,24,1.097
"Tribenz[a,c,h]anthracene",8,9,1.247
"Tribenz[a,c,h]anthracene",10,11,0.962
"Tribenz[a,c,h]anthracene",21,20,1.14
"Tribenz[a,c,h]anthracene",14,13,0.178
"Tribenz[a,c,h]anthracene",10,15,0.285
"Tribenz[a,c,h]anthracene",17,8,0.549
"Tribenz[a,c,h]anthracene",5,18,0.397
"Tribenz[a,c,h]anthracene",7,6,0.399
"Dibenzo[g,p]chrysene",21,20,1.142
"Dibenzo[g,p]chrysene",5,22,0.904
"Dibenzo[g,p]chrysene",16,7,0
"Dibenzo[g,p]chrysene",17,22,0.238
