name,idx_1,idx_2,t-bre,m-bre
Benzene,1,2,0.273,0.222
Biphenyl,5,6,0.254,0.208
p-Terphenyl ,5,6,0.252,0.207
p-Terphenyl ,8,9,0.236,0.194
p-Quaterphenyl,5,6,0.252,0.206
p-Quaterphenyl,8,9,0.234,0.192
Naphthalene,1,2,0.21,0.177
Anthracene,5,6,0.174,0.152
Anthracene,6,7,0.193,0.16
Phenanthrene,1,2,0.226,0.187
Phenanthrene,5,6,0.14,0.125
Pyrene,1,2,0.209,0.173
Pyrene,5,6,0.128,0.116
Tetracene,1,2,0.158,0.141
Tetracene,5,6,0.168,0.143
Benz[a]anthracene,1,2,0.226,0.187
Benz[a]anthracene,6,7,0.111,0.102
Benz[a]anthracene,7,8,0.194,0.161
Benz[a]anthracene,9,10,0.186,0.161
Chrysene,1,2,0.22,0.184
Chrysene,5,6,0.157,0.137
Triphenylene,1,2,0.235,0.194
Triphenylene,5,6,0.085,0.08
Perylene,1,2,0.187,0.159
Perylene,8,9,0.039,0.038
Benzo[a]pyrene,1,2,0.201,0.168
Benzo[a]pyrene,5,6,0.103,0.096
Benzo[a]pyrene,7,8,0.159,0.135
Benzo[a]pyrene,9,20,0.202,0.172
Benzo[a]pyrene,12,13,0.149,0.132
Benzo[e]pyrene,1,2,0.214,0.177
Benzo[e]pyrene,5,6,0.133,0.12
Benzo[e]pyrene,11,12,0.078,0.074
Benzo[e]pyrene,19,20,0.234,0.193
Pentacene,1,2,0.151,0.136
Pentacene,5,6,0.153,0.133
Pentacene,7,8,0.152,0.13
"Dibenz[a,h]anthracene",1,2,0.225,0.187
"Dibenz[a,h]anthracene",6,7,0.121,0.11
"Dibenz[a,h]anthracene",7,8,0.2,0.166
Picene,1,2,0.222,0.185
Picene,6,7,0.151,0.133
Picene,8,9,0.174,0.149
"Dibenz[a,c]anthracene",1,2,0.235,0.193
"Dibenz[a,c]anthracene",6,7,0.067,0.064
"Dibenz[a,c]anthracene",7,8,0.193,0.161
"Dibenz[a,c]anthracene",9,10,0.194,0.166
Benzo[g]chrysene,1,2,0.23,0.19
Benzo[g]chrysene,6,7,0.098,0.091
Benzo[g]chrysene,7,8,0.17,0.147
Benzo[g]chrysene,8,9,0.215,0.18
Benzo[g]chrysene,17,18,0.232,0.192
"Dibenzo[def,mno]chrysene",1,2,0.186,0.157
"Dibenzo[def,mno]chrysene",2,3,0.15,0.13
"Dibenzo[def,mno]chrysene",19,20,0.103,0.097
Benzo[ghi]perylene,1,2,0.183,0.154
Benzo[ghi]perylene,6,7,0.144,0.128
Benzo[ghi]perylene,9,10,0.208,0.173
Benzo[ghi]perylene,13,14,0.073,0.07
"Dibenzo[de,mn]naphthacene",1,2,0.18,0.155
"Dibenzo[de,mn]naphthacene",4,5,0.164,0.143
"Dibenzo[de,mn]naphthacene",8,9,0.06,0.058
"Dibenzo[fg,op]naphthacene",1,2,0.221,0.182
"Dibenzo[fg,op]naphthacene",6,7,0.081,0.077
"Dibenzo[fg,op]naphthacene",7,8,0.234,0.193
"Dibenzo[a,h]pyrene",1,2,0.195,0.167
"Dibenzo[a,h]pyrene",6,7,0.16,0.135
"Dibenzo[a,h]pyrene",8,9,0.122,0.112
Coronene,1,2,0.17,0.146
Hexacene,1,2,0.148,0.133
Hexacene,5,6,0.145,0.127
Hexacene,7,8,0.141,0.122
Fulminene,1,2,0.221,0.184
Fulminene,6,7,0.152,0.134
Fulminene,8,9,0.168,0.145
"Dibenzo[a,c]naphthacene",1,2,0.233,0.192
"Dibenzo[a,c]naphthacene",6,7,0.061,0.058
"Dibenzo[a,c]naphthacene",7,8,0.161,0.139
"Dibenzo[a,c]naphthacene",9,10,0.182,0.152
"Dibenzo[a,c]naphthacene",11,12,0.169,0.148
"Tribenz[a,c,h]anthracene",1,2,0.234,0.193
"Tribenz[a,c,h]anthracene",5,6,0.073,0.069
"Tribenz[a,c,h]anthracene",25,26,0.235,0.193
"Tribenz[a,c,h]anthracene",8,9,0.203,0.168
"Tribenz[a,c,h]anthracene",10,11,0.127,0.115
"Tribenz[a,c,h]anthracene",13,22,0.225,0.187
"Dibenzo[b,g]chrysene",1,2,0.228,0.189
"Dibenzo[b,g]chrysene",6,7,0.101,0.093
"Dibenzo[b,g]chrysene",17,18,0.231,0.191
"Dibenzo[b,g]chrysene",7,8,0.138,0.123
"Dibenzo[b,g]chrysene",8,9,0.192,0.159
"Dibenzo[b,g]chrysene",10,26,0.179,0.156
"Dibenzo[g,p]chrysene",1,2,0.228,0.189
"Dibenzo[g,p]chrysene",6,7,0.109,0.099
Peropyrene,10,11,0.197,0.164
Peropyrene,2,3,0.128,0.117
Peropyrene,1,16,0.153,0.128
