name,smiles,charge,tre,p_tre,mre,susc
Benzene,C1=CC=CC=C1,0,0.2726,3.528,0.2222,1
Naphthalene,C12=CC=CC=C1C=CC=C2,0,0.3888,2.924,0.2894,2.185
Anthracene,C12=CC=CC=C1C=C3C(C=CC=C3)=C2,0,0.4746,2.519,0.3405,3.448
Phenanthrene,C1=CC=CC=2C3=CC=CC=C3C=CC12,0,0.5459,2.888,0.4074,3.248
Pyrene,C1=CC=C2C=CC3=CC=CC4=CC=C1C2=C34,0,0.5978,2.729,0.4167,4.58
Tetracene,C1=CC=CC2=CC3=CC4=CC=CC=C4C=C3C=C12,0,0.5531,2.269,0.3928,4.747
Benz[a]anthracene,C1=CC=CC=2C1=C1C=C3C=CC=CC3=CC1=CC2,0,0.6433,2.63,0.4717,4.402
Chrysene,C1=CC=CC=2C3=CC=C4C=CC=CC4=C3C=CC12,0,0.6884,2.809,0.5053,4.44
Triphenylene,C1=CC=CC=2C3=CC=CC=C3C3=CC=CC=C3C12,0,0.7391,3.012,0.5741,4.076
Perylene,C1=CC=C2C=CC=C3C4=CC=CC5=CC=CC(C1=C23)=C45,0,0.7396,2.689,0.5532,4.12
Benzo[a]pyrene,C1=CC=C2C=CC=3C=C4C(=C5C=CC1=C2C53)C=CC=C4,0,0.7247,2.635,0.5089,5.722
Benzo[e]pyrene,C1=CC=C2C=CC=3C=CC=C4C5=C(C1=C2C43)C=CC=C5,0,0.791,2.872,0.5799,5.395
Pentacene,C1=CC=CC2=CC3=CC4=CC5=CC=CC=C5C=C4C=C3C=C12,0,0.6298,2.105,0.4476,6.062
"Dibenz[a,h]anthracene",C1=CC=CC=2C1=C1C=C3C=CC4=C(C3=CC1=CC2)C=CC=C4,0,0.8066,2.682,0.5949,5.451
Picene,C1=CC=CC2=CC=C3C4=CC=C5C=CC=CC5=C4C=CC3=C21,0,0.8348,2.773,0.6105,5.58
"Dibenz[a,c]anthracene",C1=CC=CC2=C1C1=CC3=CC=CC=C3C=C1C1=C2C=CC=C1,0,0.845,2.808,0.6466,5.133
Benzo[g]chrysene,C1=CC=CC2=C1C1=C3C=CC=CC3=CC=C1C1=CC=CC=C21,0,0.8689,2.884,0.6548,5.359
"Dibenzo[def,mno]chrysene",C1=C2C=C3C=4C=5C(=CC=CC5C=C5C4C2=C(C=C1)C=C5)C=C3,0,0.7657,2.512,0.5217,6.978
Benzo[ghi]perylene,C1=CC=2C=3C4=C1C=CC1=CC=CC(C5=CC=CC(=CC2)C35)=C14,0,0.8534,2.791,0.5963,6.801
"Dibenzo[de,mn]naphthacene",C1=CC=C2C=CC=C3C=C4C5=C6C(C=CC=C6C=C4C1=C23)=CC=C5,0,0.7804,2.364,0.5849,4.305
"Dibenzo[fg,op]naphthacene",C1=CC=C2C3=C1C1=CC=CC=C1C=1C3=C(C=3C=CC=CC23)C=CC1,0,0.983,2.963,0.743,6.244
"Dibenzo[a,h]pyrene",C1=CC=CC=2C1=CC=1C=CC3=C4C(=CC=5C=CC2C1C35)C=CC=C4,0,0.8442,2.552,0.5933,6.973
Coronene,C1=CC2=CC=C3C=CC4=CC=C5C=CC6=CC=C1C1=C6C5=C4C3=C21,0,0.9474,2.817,0.6277,9.794
Hexacene,C1=CC=CC2=CC3=CC4=CC5=CC6=CC=CC=C6C=C5C=C4C=C3C=C12,0,0.7063,1.992,0.504,7.385
Fulminene,C12=CC=CC=C1C3=C(C(C=CC4=C5C=CC6=C4C=CC=C6)=C5C=C3)C=C2,0,0.9795,2.743,0.7129,6.75
"Dibenzo[a,c]naphthacene",C1=CC=CC2=C1C1=CC3=CC4=CC=CC=C4C=C3C=C1C1=C2C=CC=C1,0,0.9287,2.606,0.7023,6.327
"Tribenz[a,c,h]anthracene",C1=CC=CC2=C3C(=C4C=C5C=CC6=C(C5=CC4=C21)C=CC=C6)C=CC=C3,0,1.0043,2.812,0.7648,6.237
"Dibenzo[b,g]chrysene",C1=CC=CC2=C1C1=C3C=C4C(=CC3=CC=C1C1=CC=CC=C21)C=CC=C4,0,0.9583,2.686,0.7095,6.607
"Dibenzo[g,p]chrysene",C1=CC=CC2=C1C=1C3=CC=CC=C3C3=C(C1C=1C=CC=CC21)C=CC=C3,0,1.0413,2.913,0.7905,6.376
Peropyrene,C12=CC=C3C4=C1C(C=CC4=CC=C3)=C5C6=C2C=CC7=CC=CC(C=C5)=C67,0,0.9425,2.607,0.6449,8.226
