name,smiles,charge
Coronene,C1=CC2=CC=C3C=CC4=CC=C5C=CC6=CC=C1C1=C6C5=C4C3=C21,0
Benzo[ghi]perylene,C1=CC=2C=3C4=C1C=CC1=CC=CC(C5=CC=CC(=CC2)C35)=C14,0
Benzene,C1=CC=CC=C1,0
Naphthalene,C12=CC=CC=C1C=CC=C2,0
Anthracene,C12=CC=CC=C1C=C3C(C=CC=C3)=C2,0
Naphthacene,C1=CC=CC2=CC3=CC4=CC=CC=C4C=C3C=C12,0
Pentacene,C1=CC=CC2=CC3=CC4=CC5=CC=CC=C5C=C4C=C3C=C12,0
Hexacene,C1=CC=CC2=CC3=CC4=CC5=CC6=CC=CC=C6C=C5C=C4C=C3C=C12,0
Heptacene,C1=CC=C2C=C3C=C4C=C5C=C6C=C7C=CC=CC7=CC6=CC5=CC4=CC3=CC2=C1,0
Phenanthrene,C1=CC=CC=2C3=CC=CC=C3C=CC12,0
Pyrene,C1=CC=C2C=CC3=CC=CC4=CC=C1C2=C34,0
Chrysene,C1=CC=CC=2C3=CC=C4C=CC=CC4=C3C=CC12,0
Triphenylene,C1=CC=CC=2C3=CC=CC=C3C3=CC=CC=C3C12,0
Benz[a]anthracene,C1=CC=CC=2C1=C1C=C3C=CC=CC3=CC1=CC2,0
Benzo[a]pyrene,C1=CC=C2C=CC=3C=C4C(=C5C=CC1=C2C53)C=CC=C4,0
Benzo[e]pyrene,C1=CC=C2C=CC=3C=CC=C4C5=C(C1=C2C43)C=CC=C5,0
Perylene,C1=CC=C2C=CC=C3C4=CC=CC5=CC=CC(C1=C23)=C45,0
"Dibenz[a,h]anthracene",C1=CC=CC=2C1=C1C=C3C=CC4=C(C3=CC1=CC2)C=CC=C4,0
"Dibenz[a,j]anthracene",C1=CC=C2C(=C1)C=CC3=CC4=C(C=C32)C5=CC=CC=C5C=C4,0
Benzo[a]naphthacene,C1=CC=C2C(=C1)C=CC3=CC4=CC5=CC=CC=C5C=C4C=C32,0
Pentaphene,C1=CC=C2C=C3C(=CC2=C1)C=CC4=CC5=CC=CC=C5C=C43,0
"Dibenz[a,c]anthracene",C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,0
Picene,C1=CC=CC2=CC=C3C4=CC=C5C=CC=CC5=C4C=CC3=C21,0
Benzo[b]chrysene,C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC5=CC=CC=C5C=C43,0
"Dibenzo[fg,op]naphthacene",C1=CC=C2C3=C1C1=CC=CC=C1C=1C3=C(C=3C=CC=CC23)C=CC1,0
"Naphtho[1,2,3,4-def]chrysene",C1=CC=C2C3=C4C(=CC2=C1)C5=CC=CC=C5C6=CC=CC(=C64)C=C3,0
"Tetrabenz[a,c,h,j]anthracene",C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC5=C(C=C24)C6=CC=CC=C6C7=CC=CC=C75,0
Anthanthrene,C1=C2C=C3C=4C=5C(=CC=CC5C=C5C4C2=C(C=C1)C=C5)C=C3,0
29,C12=CC=C3C4=C5C6=C7C8=C(C(C=CC8=CC=C7C=C5C=C3)=CC=C9C=C%10C=C2)C9=C6C%10=C14,0
30,C12=CC=C3C4=C(C(C=C3)=CC5=C6)C7=C5C8=C(C9=C%10C%11=C8C6=CC=C%11C=CC%10=CC=C9C=C%12C=C%13C=C2)C%12=C7C%13=C14,0
31,C12=CC=C3C4=C(C(C=C3)=CC5=C6)C7=C5C8=C(C9=C%10C%11=C8C6=CC%12=C%11C%13=C(C=C%12)C=CC%14=CC=C(C%10=C%13%14)C=C9C=C%15C=C%16C=C2)C%15=C7C%16=C14,0
32,C1(C2=CC=CC3=C2C4=C5C6=CC=CC5=C3)=CC=CC7=CC8=CC=CC6=C8C4=C17,0
33,C1(C2=CC=CC3=C2C4=C5C6=C(C(C7=CC=C8)=CC=C9)C9=CC5=C3)=CC=CC%10=CC%11=CC8=C7C6=C%11C4=C1%10,0
34,C1(C2=CC=CC3=C2C4=C5C6=C(C(C7=C(C8=CC=C9)C9=C%10)=C(C8=CC=C%11)C%11=C%12)C%12=CC5=C3)=CC=CC%13=CC%14=CC%10=C7C6=C%14C4=C1%13,0
35,C12=C3C(C4=CC=C5)=CC=CC3=C6C7=C1C8=C9C(C7=CC=C6)=CC=CC9=C%10C%11=C8C%12=C%13C(C%11=CC=C%10)=CC=CC%13=C5C4=C2%12,0
