name,indices,symbol,sse,i_indices
Coronene,"1,2,3,24,19,18",A,0.1701,"1,2"
Coronene,"19,20,21,22,23,24",B,0.0922,"1,2,19,24"
Benzo[ghi]perylene,"14,15,16,17,18,21",A,0.2082,"14,15"
Benzo[ghi]perylene,"18,19,20,3,4,21",B,0.1438,"18,19"
Benzo[ghi]perylene,"4,5,22,13,14,21",C,0.0728,"13,14"
Benzo[ghi]perylene,"1,2,3,4,5,6",D,0.1827,"1,2"
Benzene,"1,2,3,4,5,6",A,0.2726,"1,2"
Naphthalene,"1,2,3,4,5,6",A,0.2101,"1,2"
Anthracene,"1,2,3,4,5,6",A,0.1741,"1,2"
Anthracene,"1,6,7,8,9,14",B,0.1930,"6,7"
Naphthacene,"1,2,3,4,5,18",A,0.1579,"1,2"
Naphthacene,"5,6,7,16,17,18",B,0.1684,"5,6"
Pentacene,"1,2,3,4,5,22",A,0.1507,"1,2"
Pentacene,"5,6,7,20,21,22",B,0.1532,"5,6"
Pentacene,"7,8,9,18,19,20",C,0.1524,"7,8"
Hexacene,"1,2,3,4,5,26",A,0.1476,"1,2"
Hexacene,"5,6,7,24,25,26",B,0.1447,"5,6"
Hexacene,"7,8,9,22,23,24",C,0.1407,"8,9"
Heptacene,"1,2,3,4,29,30",A,0.1462,"1,2"
Heptacene,"4,5,6,27,28,29",B,0.1402,"4,5"
Heptacene,"6,7,8,25,26,27",C,0.1333,"7,8"
Heptacene,"8,9,10,23,24,25",D,0.1314,"9,10"
Phenanthrene,"1,2,3,4,5,14",A,0.2257,"1,2"
Phenanthrene,"5,6,11,12,13,14",B,0.1395,"5,6"
Pyrene,"1,2,3,4,15,14",A,0.2088,"1,2"
Pyrene,"4,5,6,7,16,15",B,0.1279,"5,6"
Chrysene,"1,2,3,4,5,18",A,0.2201,"1,2"
Chrysene,"5,6,15,16,17,18",B,0.1570,"5,6"
Triphenylene,"1,2,3,4,5,18",A,0.2351,"1,2"
Triphenylene,"5,6,11,12,17,18",B,0.0851,"5,6"
Benz[a]anthracene,"9,10,11,12,13,14",A,0.1865,"9,10"
Benz[a]anthracene,"7,8,9,14,15,16",B,0.1938,"7,8"
Benz[a]anthracene,"5,6,7,16,17,18",C,0.1113,"6,7"
Benz[a]anthracene,"1,2,3,4,5,6",D,0.2261,"1,2"
Benzo[a]pyrene,"9,10,17,18,19,20",A,0.2023,"17,18"
Benzo[a]pyrene,"7,8,9,10,11,16",B,0.1585,"7,8"
Benzo[a]pyrene,"4,5,6,7,16,15",C,0.1029,"4,5"
Benzo[a]pyrene,"11,12,13,14,15,16",D,0.1492,"11,12"
Benzo[a]pyrene,"1,2,3,4,15,14",E,0.2010,"1,2"
Benzo[e]pyrene,"12,13,17,18,19,20",A,0.2339,"17,18"
Benzo[e]pyrene,"11,12,13,14,15,16",B,0.0779,"11,12"
Benzo[e]pyrene,"1,2,3,4,15,14",C,0.2138,"1,2"
Benzo[e]pyrene,"4,5,6,7,16,15",D,0.1334,"4,5"
Perylene,"1,2,3,4,19,18",A,0.1870,"1,2"
Perylene,"8,9,20,17,18,19",B,0.0393,"8,9"
"Dibenz[a,h]anthracene","1,2,3,4,5,6",A,0.2255,"1,2"
"Dibenz[a,h]anthracene","5,6,7,16,17,18",B,0.1208,"6,7"
"Dibenz[a,h]anthracene","7,8,9,14,15,16",C,0.2002,"7,8"
"Dibenz[a,j]anthracene","1,2,3,4,5,6",A,0.2251,"1,2"
"Dibenz[a,j]anthracene","4,5,7,8,9,14",B,0.1210,"5,7"
"Dibenz[a,j]anthracene","9,10,11,12,13,14",C,0.2005,"9,10"
Benzo[a]naphthacene,"13,14,15,16,17,18",A,0.1645,"13,14"
Benzo[a]naphthacene,"11,12,13,18,19,20",B,0.1768,"11,12"
Benzo[a]naphthacene,"9,10,11,20,21,22",C,0.1642,"9,10"
Benzo[a]naphthacene,"4,5,7,8,9,22",D,0.1002,"5,7"
Benzo[a]naphthacene,"1,2,3,4,5,6",E,0.2250,"1,2"
Pentaphene,"1,2,3,4,9,10",A,0.1896,"1,2"
Pentaphene,"4,5,6,7,8,9",B,0.1891,"4,5"
Pentaphene,"6,7,11,12,13,22",C,0.0885,"11,12"
"Dibenz[a,c]anthracene","1,2,3,4,21,22",A,0.1944,"1,2"
"Dibenz[a,c]anthracene","4,5,6,19,20,21",B,0.1929,"4,5"
"Dibenz[a,c]anthracene","6,7,12,13,18,19",C,0.0671,"6,7"
"Dibenz[a,c]anthracene","7,8,9,10,11,12",D,0.2345,"7,8"
Picene,"1,2,3,4,5,22",A,0.2217,"1,2"
Picene,"5,6,7,8,21,22",B,0.1505,"5,6"
Picene,"8,9,18,19,20,21",C,0.1744,"8,9"
Benzo[b]chrysene,"1,2,3,4,5,6",A,0.2172,"1,2"
Benzo[b]chrysene,"4,5,7,8,9,10",B,0.1603,"7,8"
Benzo[b]chrysene,"9,10,11,12,13,22",C,0.1260,"11,12"
Benzo[b]chrysene,"13,14,15,20,21,22",D,0.1931,"13,14"
Benzo[b]chrysene,"15,16,17,18,19,20",E,0.1825,"15,16"
"Dibenzo[fg,op]naphthacene","7,8,9,10,11,12",A,0.2343,"7,8"
"Dibenzo[fg,op]naphthacene","5,6,7,12,13,14",B,0.0813,"6,7"
"Dibenzo[fg,op]naphthacene","1,2,3,4,5,6",C,0.2207,"1,2"
"Naphtho[1,2,3,4-def]chrysene","11,12,13,14,15,16",A,0.2329,"11,12"
"Naphtho[1,2,3,4-def]chrysene","6,7,11,16,17,22",B,0.0625,"7,11"
"Naphtho[1,2,3,4-def]chrysene","5,6,22,21,23,24",C,0.1533,"5,24"
"Naphtho[1,2,3,4-def]chrysene","17,18,19,20,21,22",D,0.2064,"17,18"
"Naphtho[1,2,3,4-def]chrysene","4,5,6,7,8,9",E,0.1559,"4,5"
"Naphtho[1,2,3,4-def]chrysene","1,2,3,4,9,10",F,0.2094,"1,2"
"Tetrabenz[a,c,h,j]anthracene","1,2,3,4,5,6",A,0.2341,"1,2"
"Tetrabenz[a,c,h,j]anthracene","4,5,7,12,13,18",B,0.0773,"5,7"
"Tetrabenz[a,c,h,j]anthracene","13,14,15,16,17,18",C,0.2083,"13,14"
Anthanthrene,"6,7,8,9,10,11",A,0.1855,"8,9"
Anthanthrene,"5,6,11,12,13,14",B,0.1503,"11,12"
Anthanthrene,"13,14,15,16,19,20",C,0.1033,"19,20"
29,"1,2,3,4,5,32",,0.1799,"1,2"
29,"5,6,7,30,31,32",,0.1059,"5,32,3,2"
29,"1,28,27,26,31,32",,0.1354,"1,28"
29,"24,25,26,31,30,29",,0.1748,"24,25"
30,"1,2,3,4,5,40",,0.1763,"1,2"
30,"5,6,13,38,39,40",,0.1160,"40,5,2,3"
30,"13,14,15,16,37,38",,0.1040,"38,13,40,5,2,3"
30,"1,36,35,34,39,40",,0.1202,"1,36"
30,"32,33,34,39,38,37",,0.1499,"32,33"
31,"1,2,3,4,5,48",,0.1709,"1,2"
31,"5,6,13,46,47,48",,0.1182,"2,3,48,5"
31,"13,14,15,16,45,46",,0.1096,"2,3,48,5,46,13"
31,"1,44,43,42,47,48",,0.1153,"1,44"
31,"40,41,42,47,46,45",,0.1339,"40,41"
31,"16,17,38,39,40,45",,0.1350,"38,39"
32,"2,3,4,5,6,7",,0.1598,"2,3"
32,"6,7,8,9,14,15",,0.1485,"6,15"
32,"1,2,7,8,27,28",,0.0601,"1,2"
33,"2,3,4,5,6,7",,0.1560,"2,3"
33,"6,7,8,9,22,23",,0.1252,"6,23"
33,"1,2,7,8,35,36",,0.0651,"1,2"
33,"8,9,10,33,34,35",,0.0969,"1,2,35,8"
34,"2,3,4,5,6,7",,0.1578,"2,3"
34,"6,7,8,9,30,31",,0.1199,"6,31"
34,"9,10,11,28,29,30",,0.1054,"29,30"
34,"1,2,7,8,43,44",,0.0648,"1,2"
34,"8,9,10,41,42,43",,0.1060,"1,2,43,8"
35,"4,5,6,7,40,41",,0.2155,"4,5"
35,"1,2,3,4,41,42",,0.0819,"3,4"
35,"1,14,15,28,29,42",,0.1771,"3,4,1,42"
36,"3,4,5,6,7,8",,0.2184,"3,4"
36,"1,2,3,8,47,48",,0.1275,"2,3"
36,"1,16,17,32,33,48",,0.0553,"2,3,1,48"
37,"3,4,5,6,7,8",,0.1216,"5,6"
37,"1,2,3,8,53,54",,0.1140,"5,6,3,8"
37,"1,54,37,36,19,18",,0.1592,"5,6,3,8,1,54"
37,"2,3,4,15,14,9",,0.1695,"4,15"
38,"1,2,3,8,9,34",,0.1955,"8,9"
38,"3,4,5,6,7,8",,0.1079,"5,6"
39,"16,17,26,25,24,23",,0.1687,"25,26"
39,"27,28,29,30,41,40",,0.2050,"27,28"
39,"22,23,24,27,40,39",,0.1069,"24,27"
39,"15,16,23,22,21,20",,0.0811,"18,19,16,15"
39,"37,38,39,40,41,42",,0.0786,"41,42"
39,"21,22,39,38,33,32",,0.1435,"41,42,39,38"
